# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;White[7];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-	wS1 -wA1;wS1 /bP;wS2 -wA1;wS2 wA1\;wS2 wQ\;wS2 \wS1;wS2 wS1/;wS2 \wA1;wS2 \wA2;wS2 wA2/;wS2 wA2-;wS2 wA2\;wS2 \wL;wB1 -wA1;wB1 wA1\;wB1 wQ\;wB1 \wS1;wB1 wS1/;wB1 \wA1;wB1 \wA2;wB1 wA2/;wB1 wA2-;wB1 wA2\;wB1 \wL;wG1 -wA1;wG1 wA1\;wG1 wQ\;wG1 \wS1;wG1 wS1/;wG1 \wA1;wG1 \wA2;wG1 wA2/;wG1 wA2-;wG1 wA2\;wG1 \wL;wA2 wA1/;wA2 \wA1;wA2 -wA1;wA2 \wL;wA2 -wL;wA2 wS1/;wA2 \wS1;wA2 -wS1;wA2 -bP;wA2 /bP;wA2 /bQ;wA2 bQ\;wA2 bL\;wA2 bA1\;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wA1\;wA3 -wA1;wA3 wA1\;wA3 wQ\;wA3 \wS1;wA3 wS1/;wA3 \wA1;wA3 \wA2;wA3 wA2/;wA3 wA2-;wA3 wA2\;wA3 \wL;wM -wA1;wM wA1\;wM wQ\;wM \wS1;wM wS1/;wM \wA1;wM \wA2;wM wA2/;wM wA2-;wM wA2\;wM \wL;wP -wA1;wP wA1\;wP wQ\;wP \wS1;wP wS1/;wP \wA1;wP \wA2;wP wA2/;wP wA2-;wP wA2\;wP \wL
Base+MLP;InProgress;Black[7];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\	bQ /bL;bQ /bP;bS1 bQ\;bS1 /bQ;bS1 /bP;bS1 -bP;bB1 bQ\;bB1 /bQ;bB1 /bP;bB1 -bP;bG2 bQ\;bG2 /bQ;bG2 /bP;bG2 -bP;bA2 bQ\;bA2 /bQ;bA2 /bP;bA2 -bP;bM \wS1;bM wL\;bM bL\;bM /bQ;bM -bP;bM -wS1;bM /bP;bM \wL;bM -wA1;bM -wL;bM wA2/;bM bQ\;bM wS1/;wS1 -wL;bL -wL;bQ -wL;bP -wL;bL \wS1;bL wS1/;bL -wS1;bL wL\;bL bQ\;bL /bQ;bL /bP;bL -bP;bL \wL;bL -wA1;bL wA2/;bL /bA1;bL wA2-;bL wA2\;bL /wA2;bP -wS1;bP -bQ;wS1 \bP;wS1 /bP;wS1 -bP;bQ -wS1;bQ -bP
Base+MLP;InProgress;White[8];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ	wQ wA1\;wQ wL\;wS1 \bL;wS1 /bP;wS2 wA1\;wS2 wQ\;wS2 \wS1;wS2 wS1/;wS2 wA1/;wS2 wA1-;wS2 wA2-;wS2 wA2\;wS2 /wA2;wB1 wA1\;wB1 wQ\;wB1 \wS1;wB1 wS1/;wB1 wA1/;wB1 wA1-;wB1 wA2-;wB1 wA2\;wB1 /wA2;wG1 wA1\;wG1 wQ\;wG1 \wS1;wG1 wS1/;wG1 wA1/;wG1 wA1-;wG1 wA2-;wG1 wA2\;wG1 /wA2;wA1 bL/;wA1 \bL;wA1 -bL;wA1 -wL;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 -bP;wA1 /bP;wA1 /bQ;wA1 bQ\;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 wA2\;wA1 wA2-;wA1 wA2/;wA1 wL\;wA1 wQ\;wA1 wQ-;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wA1\;wA2 wA1-;wA2 wA1/;wA2 \wA1;wA2 \bL;wA2 -bL;wA2 -wL;wA2 wS1/;wA2 \wS1;wA2 -wS1;wA2 -bP;wA2 /bP;wA2 /bQ;wA2 bQ\;wA2 bM\;wA2 /bA1;wA3 wA1\;wA3 wQ\;wA3 \wS1;wA3 wS1/;wA3 wA1/;wA3 wA1-;wA3 wA2-;wA3 wA2\;wA3 /wA2;wM wA1\;wM wQ\;wM \wS1;wM wS1/;wM wA1/;wM wA1-;wM wA2-;wM wA2\;wM /wA2;wP wA1\;wP wQ\;wP \wS1;wP wS1/;wP wA1/;wP wA1-;wP wA2-;wP wA2\;wP /wA2
Base+MLP;InProgress;Black[8];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\	bS1 /bP;bS1 \bL;bS1 bL/;bS1 -bP;bB1 /bP;bB1 \bL;bB1 bL/;bB1 -bP;bG2 /bP;bG2 \bL;bG2 bL/;bG2 -bP;bA2 /bP;bA2 \bL;bA2 bL/;bA2 -bP;wS1 -wL;wS1 bM\;bP -wL;bP bM\;bL \wL;bL wL\;bL -wL;bL wQ/;bL wQ-;bL wQ\;bL bM\;bP -wS1;bP -bQ;wS1 \bP;wS1 /bP;wS1 -bP
Base+MLP;InProgress;White[9];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/	wQ bA2\;wQ wL\;wS1 -bA2;wS1 /bP;wS2 wQ-;wS2 wQ\;wS2 \wS1;wS2 wS1/;wS2 wA1\;wS2 /wA1;wS2 wA2-;wS2 wA2\;wS2 /wA2;wB1 wQ-;wB1 wQ\;wB1 \wS1;wB1 wS1/;wB1 wA1\;wB1 /wA1;wB1 wA2-;wB1 wA2\;wB1 /wA2;wG1 wQ-;wG1 wQ\;wG1 \wS1;wG1 wS1/;wG1 wA1\;wG1 /wA1;wG1 wA2-;wG1 wA2\;wG1 /wA2;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 wA2\;wA1 wA2-;wA1 wA2/;wA1 wL\;wA1 wQ\;wA1 wQ-;wA1 bA2\;wA1 bA2-;wA1 bA2/;wA1 \bA2;wA1 -bA2;wA1 -bL;wA1 -wL;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 -bP;wA1 /bP;wA1 /bQ;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wQ-;wA2 bA2\;wA2 bA2-;wA2 bA2/;wA2 \bA2;wA2 -bA2;wA2 -bL;wA2 -wL;wA2 wS1/;wA2 \wS1;wA2 -wS1;wA2 -bP;wA2 /bP;wA2 /bQ;wA2 /wA1;wA2 wA1\;wA2 /bA1;wA3 wQ-;wA3 wQ\;wA3 \wS1;wA3 wS1/;wA3 wA1\;wA3 /wA1;wA3 wA2-;wA3 wA2\;wA3 /wA2;wM wQ-;wM wQ\;wM \wS1;wM wS1/;wM wA1\;wM /wA1;wM wA2-;wM wA2\;wM /wA2;wP wQ-;wP wQ\;wP \wS1;wP wS1/;wP wA1\;wP /wA1;wP wA2-;wP wA2\;wP /wA2
Base+MLP;InProgress;Black[9];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-	bS1 /bP;bS1 \bA2;bS1 bA2/;bS1 bA2-;bS1 -bA2;bS1 -bP;bB1 /bP;bB1 \bA2;bB1 bA2/;bB1 bA2-;bB1 -bA2;bB1 -bP;bG2 /bP;bG2 \bA2;bG2 bA2/;bG2 bA2-;bG2 -bA2;bG2 -bP;bA2 \wP;bA2 wP/;bA2 wP-;bA2 wP\;bA2 wQ\;bA2 wL\;bA2 wA2/;bA2 wA2-;bA2 wA2\;bA2 /wA2;bA2 /bA1;bA2 wA1\;bA2 /wA1;bA2 /bQ;bA2 /bP;bA2 -bP;bA2 -wS1;bA2 \wS1;bA2 wS1/;bA2 -wL;bA2 -bL;bA2 \bL;bA3 /bP;bA3 \bA2;bA3 bA2/;bA3 bA2-;bA3 -bA2;bA3 -bP;wS1 -wL;wS1 bM\;bP -wL;bP bM\;bP -wS1;bP -bQ;wS1 \bP;wS1 /bP;wS1 -bP
Base+MLP;InProgress;White[10];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL	wS1 -bA3;wS1 /bP;wS2 wQ\;wS2 \wS1;wS2 wS1/;wS2 wA1\;wS2 /wA1;wS2 wA2-;wS2 wA2\;wS2 /wA2;wS2 wP/;wS2 wP-;wS2 wP\;wB1 wQ\;wB1 \wS1;wB1 wS1/;wB1 wA1\;wB1 /wA1;wB1 wA2-;wB1 wA2\;wB1 /wA2;wB1 wP/;wB1 wP-;wB1 wP\;wG1 wQ\;wG1 \wS1;wG1 wS1/;wG1 wA1\;wG1 /wA1;wG1 wA2-;wG1 wA2\;wG1 /wA2;wG1 wP/;wG1 wP-;wG1 wP\;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 wA2\;wA1 wA2-;wA1 wA2/;wA1 wL\;wA1 wQ\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 bA2\;wA1 bA2-;wA1 bA2/;wA1 \bA2;wA1 \bA3;wA1 -bA3;wA1 /bA3;wA1 -wL;wA1 wS1/;wA1 \wS1;wA1 -wS1;wA1 -bP;wA1 /bP;wA1 /bQ;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wP\;wA2 wP-;wA2 wP/;wA2 bA2\;wA2 bA2-;wA2 bA2/;wA2 \bA2;wA2 \bA3;wA2 -bA3;wA2 /bA3;wA2 -wL;wA2 wS1/;wA2 \wS1;wA2 -wS1;wA2 -bP;wA2 /bP;wA2 /bQ;wA2 /wA1;wA2 wA1\;wA2 /bA1;wA3 wQ\;wA3 \wS1;wA3 wS1/;wA3 wA1\;wA3 /wA1;wA3 wA2-;wA3 wA2\;wA3 /wA2;wA3 wP/;wA3 wP-;wA3 wP\;wM wQ\;wM \wS1;wM wS1/;wM wA1\;wM /wA1;wM wA2-;wM wA2\;wM /wA2;wM wP/;wM wP-;wM wP\;wP bA2\;wP wQ\
Base+MLP;InProgress;Black[10];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/	bS1 /bP;bS1 \bA2;bS1 bA2/;bS1 bA2-;bS1 \bA3;bS1 -bP;bB1 /bP;bB1 \bA2;bB1 bA2/;bB1 bA2-;bB1 \bA3;bB1 -bP;bG2 /bP;bG2 \bA2;bG2 bA2/;bG2 bA2-;bG2 \bA3;bG2 -bP;bA2 bA3/;bA2 \bA3;bA2 -bA3;bA2 \wA3;bA2 -wA3;bA2 -wS1;bA2 -bP;bA2 /bP;bA2 /bQ;bA2 /wA1;bA2 wA1\;bA2 /bA1;bA2 /wA2;bA2 wA2\;bA2 wA2-;bA2 wA2/;bA2 wL\;bA2 wQ\;bA2 wP\;bA2 wP-;bA2 wP/;bA2 \wP;bA3 \bA2;bA3 bA2/;bA3 bA2-;bA3 bA2\;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wL\;bA3 wA2/;bA3 wA2-;bA3 wA2\;bA3 /wA2;bA3 /bA1;bA3 wA1\;bA3 /wA1;bA3 /bQ;bA3 /bP;bA3 -bP;bA3 -wS1;bA3 -wA3;bA3 \wA3;bA3 wA3/;bA3 -bL;bP wA3\;bP bM\;bP -wS1;bP -bQ
Base+MLP;InProgress;White[11];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3	wS2 wQ\;wS2 wA1\;wS2 /wA1;wS2 wA2-;wS2 wA2\;wS2 /wA2;wS2 wP/;wS2 wP-;wS2 wP\;wB1 wQ\;wB1 wA1\;wB1 /wA1;wB1 wA2-;wB1 wA2\;wB1 /wA2;wB1 wP/;wB1 wP-;wB1 wP\;wG1 wQ\;wG1 wA1\;wG1 /wA1;wG1 wA2-;wG1 wA2\;wG1 /wA2;wG1 wP/;wG1 wP-;wG1 wP\;wA1 bM\;wA1 /bA1;wA1 /wA2;wA1 wA2\;wA1 wA2-;wA1 wA2/;wA1 wL\;wA1 wQ\;wA1 wP\;wA1 wP-;wA1 wP/;wA1 bA2\;wA1 bA2-;wA1 bA2/;wA1 \bA2;wA1 -bA2;wA1 -bL;wA1 wA3/;wA1 bA3/;wA1 \bA3;wA1 -bA3;wA1 /bA3;wA1 -wS1;wA1 -bP;wA1 /bP;wA1 /bQ;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wP\;wA2 wP-;wA2 wP/;wA2 bA2\;wA2 bA2-;wA2 bA2/;wA2 \bA2;wA2 -bA2;wA2 -bL;wA2 wA3/;wA2 bA3/;wA2 \bA3;wA2 -bA3;wA2 /bA3;wA2 -wS1;wA2 -bP;wA2 /bP;wA2 /bQ;wA2 /wA1;wA2 wA1\;wA2 /bA1;wM wQ\;wM wA1\;wM /wA1;wM wA2-;wM wA2\;wM /wA2;wM wP/;wM wP-;wM wP\;wP bA2\;wP wQ\
Base+MLP;InProgress;Black[11];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1	bS1 /bP;bS1 \bA2;bS1 bA2/;bS1 bA2-;bS1 -bA2;bS1 \bA3;bS1 bA3/;bS1 -bA3;bS1 -bP;bB1 /bP;bB1 \bA2;bB1 bA2/;bB1 bA2-;bB1 -bA2;bB1 \bA3;bB1 bA3/;bB1 -bA3;bB1 -bP;bG2 /bP;bG2 \bA2;bG2 bA2/;bG2 bA2-;bG2 -bA2;bG2 \bA3;bG2 bA3/;bG2 -bA3;bG2 -bP;bA2 \wP;bA2 wP/;bA2 wP-;bA2 wP\;bA2 wQ\;bA2 wL\;bA2 wA2/;bA2 wA2-;bA2 wA2\;bA2 /wA2;bA2 /bA1;bA2 wA1\;bA2 wB1\;bA2 /wB1;bA2 -wB1;bA2 /bQ;bA2 /bP;bA2 -bP;bA2 -wS1;bA2 /bA3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 wA3/;bA2 -bL;bA2 \bL;bA3 wA3/;bA3 -bL;bA3 -bA2;bA3 \bA2;bA3 bA2/;bA3 bA2-;bA3 bA2\;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wL\;bA3 wA2/;bA3 wA2-;bA3 wA2\;bA3 /wA2;bA3 /bA1;bA3 wA1\;bA3 wB1\;bA3 /wB1;bA3 -wB1;bA3 /bQ;bA3 /bP;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bP -wS1;bP -bQ
Base+MLP;InProgress;White[12];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ	wS2 wQ\;wS2 wA1\;wS2 wB1\;wS2 /wB1;wS2 -wB1;wS2 wA2-;wS2 wA2\;wS2 /wA2;wS2 wP/;wS2 wP-;wS2 wP\;wB1 bB1\;wB1 wA1;wB1 wA1\;wB2 wQ\;wB2 wA1\;wB2 wB1\;wB2 /wB1;wB2 -wB1;wB2 wA2-;wB2 wA2\;wB2 /wA2;wB2 wP/;wB2 wP-;wB2 wP\;wG1 wQ\;wG1 wA1\;wG1 wB1\;wG1 /wB1;wG1 -wB1;wG1 wA2-;wG1 wA2\;wG1 /wA2;wG1 wP/;wG1 wP-;wG1 wP\;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wP\;wA2 wP-;wA2 wP/;wA2 bA2\;wA2 bA2-;wA2 bA2/;wA2 \bA2;wA2 -bA2;wA2 -bL;wA2 wA3/;wA2 bA3/;wA2 \bA3;wA2 -bA3;wA2 /bA3;wA2 -wS1;wA2 -bP;wA2 -bB1;wA2 /bB1;wA2 bB1\;wA2 -wB1;wA2 /wB1;wA2 wB1\;wA2 wA1\;wA2 /bA1;wM wQ\;wM wA1\;wM wB1\;wM /wB1;wM -wB1;wM wA2-;wM wA2\;wM /wA2;wM wP/;wM wP-;wM wP\;wP bA2\;wP wQ\
Base+MLP;InProgress;Black[12];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1	bS1 -bP;bS1 /bB1;bS1 -bB1;bS1 \bA2;bS1 bA2/;bS1 bA2-;bS1 -bA2;bS1 \bA3;bS1 bA3/;bS1 -bA3;bB1 -bP;bB1 bP;bB1 bQ;bB1 /bQ;bB2 -bP;bB2 /bB1;bB2 -bB1;bB2 \bA2;bB2 bA2/;bB2 bA2-;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 -bA3;bG2 -bP;bG2 /bB1;bG2 -bB1;bG2 \bA2;bG2 bA2/;bG2 bA2-;bG2 -bA2;bG2 \bA3;bG2 bA3/;bG2 -bA3;bA2 \wP;bA2 wP/;bA2 wP-;bA2 wP\;bA2 wQ\;bA2 wL\;bA2 wA2/;bA2 wA2-;bA2 wA2\;bA2 /wA2;bA2 /bA1;bA2 wB1\;bA2 /wB1;bA2 bB1\;bA2 /bB1;bA2 -bB1;bA2 -bP;bA2 -wS1;bA2 /bA3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 wA3/;bA2 -bL;bA2 \bL;bA3 wA3/;bA3 -bL;bA3 -bA2;bA3 \bA2;bA3 bA2/;bA3 bA2-;bA3 bA2\;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wL\;bA3 wA2/;bA3 wA2-;bA3 wA2\;bA3 /wA2;bA3 /bA1;bA3 wB1\;bA3 /wB1;bA3 bB1\;bA3 /bB1;bA3 -bB1;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bP -wS1;bP \bB1;bB1 -wS1
Base+MLP;InProgress;White[13];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL	wS2 wQ\;wS2 wB1\;wS2 /wB1;wS2 wA2-;wS2 wA2\;wS2 /wA2;wS2 wP/;wS2 wP-;wS2 wP\;wB1 bQ;wB1 bM\;wB1 /bA1;wB1 wA1\;wB1 /wA1;wB1 bB1\;wB2 wQ\;wB2 wB1\;wB2 /wB1;wB2 wA2-;wB2 wA2\;wB2 /wA2;wB2 wP/;wB2 wP-;wB2 wP\;wG1 wQ\;wG1 wB1\;wG1 /wB1;wG1 wA2-;wG1 wA2\;wG1 /wA2;wG1 wP/;wG1 wP-;wG1 wP\;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 wP\;wA2 wP-;wA2 wP/;wA2 bA2\;wA2 bA2-;wA2 bA2/;wA2 \bA2;wA2 \bB2;wA2 -bB2;wA2 bA3/;wA2 \bA3;wA2 -bA3;wA2 /bA3;wA2 -wS1;wA2 -bP;wA2 -bB1;wA2 /bB1;wA2 bB1\;wA2 /wB1;wA2 wB1\;wA2 /bA1;wM wQ\;wM wB1\;wM /wB1;wM wA2-;wM wA2\;wM /wA2;wM wP/;wM wP-;wM wP\;wP bA2\;wP wQ\
Base+MLP;InProgress;Black[13];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\	bS1 -bP;bS1 /bB1;bS1 -bB1;bS1 \bB2;bS1 \bA2;bS1 bA2/;bS1 bA2-;bS1 \bA3;bS1 bA3/;bS1 -bA3;bB1 -bP;bB1 bP;bB1 bQ;bB1 /bQ;bB2 \bA2;bB2 bA2;bB2 bL;bB2 -bL;bG2 -bP;bG2 /bB1;bG2 -bB1;bG2 \bB2;bG2 \bA2;bG2 bA2/;bG2 bA2-;bG2 \bA3;bG2 bA3/;bG2 -bA3;bA2 bB2/;bA2 \bB2;bA2 -bB2;bA2 bA3/;bA2 \bA3;bA2 -bA3;bA2 /bA3;bA2 -wS1;bA2 -bP;bA2 -bB1;bA2 /bB1;bA2 bB1\;bA2 /wB1;bA2 wB1\;bA2 /bA1;bA2 /wA2;bA2 wA2\;bA2 wA2-;bA2 wA2/;bA2 wL\;bA2 wQ\;bA2 /wS2;bA2 wS2\;bA2 wS2-;bA2 wS2/;bA2 wP/;bA2 \wP;bA3 -bB2;bA3 \bB2;bA3 \bA2;bA3 bA2/;bA3 bA2-;bA3 bA2\;bA3 wP/;bA3 wS2/;bA3 wS2-;bA3 wS2\;bA3 /wS2;bA3 wQ\;bA3 wL\;bA3 wA2/;bA3 wA2-;bA3 wA2\;bA3 /wA2;bA3 /bA1;bA3 wB1\;bA3 /wB1;bA3 bB1\;bA3 /bB1;bA3 -bB1;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bP -wS1;bP \bB1;bB1 -wS1
Base+MLP;InProgress;White[14];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL	wS2 bA2\;wS2 wA2/;wB1 bQ;wB1 bM\;wB1 /bA1;wB1 wA1\;wB1 /wA1;wB1 bB1\;wB2 wQ\;wB2 wS2/;wB2 wS2-;wB2 wS2\;wB2 /wS2;wB2 wB1\;wB2 /wB1;wB2 wA2-;wB2 wA2\;wB2 /wA2;wB2 wP/;wG1 wQ\;wG1 wS2/;wG1 wS2-;wG1 wS2\;wG1 /wS2;wG1 wB1\;wG1 /wB1;wG1 wA2-;wG1 wA2\;wG1 /wA2;wG1 wP/;wA2 bA1-;wA2 wL\;wA2 wQ\;wA2 /wS2;wA2 wS2\;wA2 wS2-;wA2 wS2/;wA2 wP/;wA2 bA2\;wA2 bA2-;wA2 bA2/;wA2 \bA2;wA2 -bA2;wA2 -bB2;wA2 wA3/;wA2 bA3/;wA2 \bA3;wA2 -bA3;wA2 /bA3;wA2 -wS1;wA2 -bP;wA2 -bB1;wA2 /bB1;wA2 bB1\;wA2 /wB1;wA2 wB1\;wA2 /bA1;wM wQ\;wM wS2/;wM wS2-;wM wS2\;wM /wS2;wM wB1\;wM /wB1;wM wA2-;wM wA2\;wM /wA2;wM wP/;wS2 wP/;wS2 wP-;wS2 wQ\
Base+MLP;InProgress;Black[14];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-	bS1 -bP;bS1 /bB1;bS1 -bB1;bS1 -bA2;bS1 \bA2;bS1 bA2/;bS1 bA2-;bS1 \bA3;bS1 bA3/;bS1 -bA3;bB1 -bP;bB1 bP;bB1 bQ;bB1 /bQ;bB2 -bA2;bB2 bA2;bB2 bA2\;bB2 wQ;bB2 wL;bB2 -bL;bG2 -bP;bG2 /bB1;bG2 -bB1;bG2 -bA2;bG2 \bA2;bG2 bA2/;bG2 bA2-;bG2 \bA3;bG2 bA3/;bG2 -bA3;bA2 \wP;bA2 wP/;bA2 wP-;bA2 wP\;bA2 wQ\;bA2 wS2-;bA2 wS2\;bA2 wA2\;bA2 /wA2;bA2 /bA1;bA2 wB1\;bA2 /wB1;bA2 bB1\;bA2 /bB1;bA2 -bB1;bA2 -bP;bA2 -wS1;bA2 /bA3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 wA3/;bA2 -bB2;bA2 \bB2;bA3 wA3/;bA3 -bB2;bA3 -bA2;bA3 \bA2;bA3 bA2/;bA3 bA2-;bA3 bA2\;bA3 wP/;bA3 wP-;bA3 wP\;bA3 wQ\;bA3 wS2-;bA3 wS2\;bA3 wA2\;bA3 /wA2;bA3 /bA1;bA3 wB1\;bA3 /wB1;bA3 bB1\;bA3 /bB1;bA3 -bB1;bA3 -bP;bA3 -wS1;bA3 -wA3;bP wA3\;bP bM\;bP -wS1;bP \bB1;bB1 -wS1
Base+MLP;InProgress;White[15];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM;bA1 bL-;wA2 bA1\;bL \wQ;wA1 bQ\;bA2 bL/;wP wQ-;bA3 \bL;wA3 wS1/;bA3 \wA3;wB1 /wA1;bB1 -bQ;wB1 wA1;bB2 \bL;wS2 wP\;bB2 bL;wS2 bA1-;bA2 wA2\	wS2 wP\;wS2 bA2\;wB1 bQ;wB1 bM\;wB1 /bA1;wB1 wA1\;wB1 /wA1;wB1 bB1\;wB2 wQ\;wB2 wS2-;wB2 wB1\;wB2 /wB1;wB2 wP/;wB2 wP-;wB2 wP\;wG1 wQ\;wG1 wS2-;wG1 wB1\;wG1 /wB1;wG1 wP/;wG1 wP-;wG1 wP\;wM wQ\;wM wS2-;wM wB1\;wM /wB1;wM wP/;wM wP-;wM wP\;wP wQ/;wP wQ\
